English,French,eng_len,fr_len
"At the moment, our group still feels sympathy for, and patience with, the Commission because it cannot be held responsible for a large proportion of the mistakes made in the past, but this patience has a limit.","En ce moment, la commisération, la patience est encore de mise au sein de notre groupe à l' égard de la Commission qui ne peut être tenue responsable pour les nombreuses fautes commises dans le passé, mais cette patience a ses limites.",36,41
"Let our citizens know that our common policies in justice and home affairs are about freedom, not just about repression.",Montrons à nos citoyens que nos politiques communes en matière de justice et d'affaires intérieures sont porteuses de liberté et pas de répression.,19,22
"We do not agree with this type of tax because its application, in the event that it could happen, would not achieve the aims which Mr Tobin presented at the time and which the Left in this House wishes to revive.","Nous ne sommes pas d'accord avec ce type d'imposition car son application, à condition qu'elle soit possible, ne servirait pas les objectifs que M. Tobin présentait en son temps et que la gauche de cette Assemblée semble vouloir ressusciter.",40,38
"We are pleased about this and we congratulate the Council on these decisions, despite the fact that, for this House, the Treaty of Amsterdam included one disappointment: that of delaying, for five years, our role, our ability to participate actively, to democratically control this area of freedom, security and justice, as well as the role taken in it by the Court of Justice.","Nous nous réjouissons et nous félicitons le Conseil de ces décisions, même si, en ce qui concerne l'Assemblée, le traité d'Amsterdam suppose une déception : le report pendant cinq ans de notre rôle, de notre possibilité de participer activement, de contrôler démocratiquement cet espace de justice, de liberté et de sécurité ainsi que le rôle que la Cour de justice doit y jouer.",62,62
"Mr President, I would very much like to thank Mrs Schroedter for the work she has done on this and to explain to colleagues that I am speaking for my colleague, Mrs Flautre, who followed this for the Committee on Employment and Social Affairs but who is unfortunately ill.","Monsieur le Président, je souhaite vivement remercier Mme Schroedter pour le travail qu'elle a accompli dans ce domaine et expliquer aux députés que j'interviens au nom de ma collègue, Mme Flautre, qui a suivi ce sujet pour la commission de l'emploi et des affaires sociales mais qui est hélas malade.",48,49
"The capital markets do not want uncertainty from us, they want clarity; which is why we reject point 9 and call for a split vote.","Le marché des capitaux n'attend pas de nous que nous amenions l'incertitude, il a besoin de clarté. C'est pourquoi nous rejetons le point 9 et demandons un vote séparé.",24,28
"I am beginning to feel a little worried because this may lead, partially at least, to exclusion.","Je commence à m'inquiéter sérieusement, Monsieur le Président en exercice, car c'est de là que vient, du moins en partie, l'exclusion sociale.",16,21
"We feel that it is important that the Commission takes account of the conclusions adopted by this Parliament, at least in spirit, because at this stage, it might seem as though what we are doing here is a useless exercise, and nothing but hot air.","Il est à nos yeux important que les conclusions approuvées dans ce Parlement soient prises en considération par la Commission, au moins en esprit, parce qu'au niveau où nous sommes, on pourrait avoir l'impression que nous ne faisons ici qu'un exercice inutile, purement rhétorique.",44,43
Within the authority I envisage much stronger scientific and other support for the independent scientists.,"J'envisage, au sein de l'autorité, un soutien scientifique et des soutiens d'autre nature plus fermes en faveur des scientifiques indépendants.",14,19
The measure which we should be taking is part of the resolution before us here today.,La mesure que nous devrions prendre porte sur une partie de la résolution qui nous est présentée.,15,16
"First of all, we need tough regulations, which can be implemented.",Nous avons avant tout besoin d' une réglementation sévère qui puisse être appliquée.,10,12
"The agricultural economy and agricultural regions have been irreparably damaged by the existing regional policy, which has had dramatic consequences on employment levels in rural areas and on the living conditions of farmers, particularly in the South.","L'économie et les zones agricoles sont irrémédiablement touchées par la politique régionale pratiquée, avec des conséquences dramatiques sur l'emploi dans les campagnes et sur les conditions de vie des agriculteurs, principalement dans le Sud.",36,33
"However, forgive me if I am a little sceptical of the reply you have just given me.","Cela dit, vous me pardonnerez si la réponse que vous venez de me donner me laisse un peu sceptique.",16,18
"The establishment of a European Public Prosecutor' s Office and the definition of offences common to all countries of the Union is doubtless a good idea, but it is impossible to consider putting this into practice without having first introduced a European legal system.","L'institution d'un Procureur européen et la création de catégories de délits communs à tous les pays de l'Union constitue indubitablement une bonne idée, mais il est illusoire, selon moi, de penser la concrétiser sans avoir préalablement adopté un règlement judiciaire communautaire.",43,40
"For safety' s sake, I should like to have confirmation that it really is the case that, where the Commission and good administration are concerned, there is no part of Jacob Söderman' s proposal which the Commission thinks is unacceptable.","Tant que nous y sommes, j' aimerais m' entendre confirmer qu' aucun point de la proposition de Jacob Söderman concernant la Commission et le code de bonne conduite administrative n' est jugé inacceptable par celle-ci.",39,34
We need our governments to put up the financial resources needed to give us effective control and we need them also to stop dragging their feet when it comes to maritime safety.,Il faut que nos gouvernements octroient les ressources financières nécessaires en vue d'effectuer des contrôles efficaces et ils doivent cesser de traîner les pieds lorsqu'il s'agit de sécurité maritime.,31,28
Schroedter Report (A5-0108/1999),Rapport Schroedter (A5-0108/1999),2,2
"Why, in these circumstances, is the liability of Total as charterer not recognised?","Pourquoi, dans ces conditions, ne reconnaît-on pas la responsabilité de l'affréteur qu'est Total ?",12,13
Indeed when the plan was initially drawn up they said it would be restricted to cases of fraud against the EU budget.,"En effet, lorsque le projet a été initialement élaboré, il était censé être limité aux cas de fraude au détriment du budget de l'UE.",21,23
We shall therefore confine ourselves to highlighting a few issues.,Nous nous limiterons donc à souligner certains aspects seulement.,9,8
"As you can understand, it would be easy to do so.",Vous comprendrez bien que rien n'aurait été plus facile.,10,8
(The President declared the common position approved (as amended)),(Le président déclare approuvée la position commune ainsi modifiée),8,8
The Europol agreement has now officially entered into force.,La convention Europol est à présent officiellement entrée en vigueur.,8,9
"For example, one wonders how a development partnership will prove its cooperative spirit or its representative capacity, as required by action 2 in paragraph 33 of the guidelines.","Par exemple, on se demande de quelle manière une action conjointe démontrera qu'elle est empreinte d' un esprit de coopération ou possède une représentativité, ainsi que le prescrit l'activité 2 au paragraphe 32 des directives.",27,34
"Mr President, I would like firstly to express my appreciation to the Commission for the improvement represented by the XXVIIIth report on competition policy in the Union, when compared to previous reports.","Monsieur le Président, je voudrais avant tout exprimer ma reconnaissance à la Commission pour l'amélioration que représente le XXVIIIe rapport sur la politique de concurrence au sein de l'Union, par rapport aux éditions précédentes.",31,33
It would have been wrong for Parliament to have put in willy nilly every single recommendation that came from an external body because Parliament should have its own opinion on these issues.,"Il n'aurait pas été bon pour le Parlement d'y inscrire bon gré mal gré toutes les recommandations qui proviennent d'un organe externe, car le Parlement devrait avoir son propre avis sur ces questions.",31,32
"This, Commissioner, is the first commandment for the coming period.","C'est, Monsieur le Commissaire, le premier mandat pour la prochaine période.",9,10
The process of increasing safety margins and safety guarantees in transport is a process which must be improved day by day.,"Le processus visant à augmenter les marges, les garanties de sécurité dans les transports est un processus qu'il convient d'améliorer jour après jour.",20,22
"It is obvious that transparency will be a permanent fixture on the European agenda and it will, of course, feature on the agenda of this Intergovernmental Conference.",Il va sans dire que cette question de la transparence restera à l'ordre du jour européen et qu'elle fera partie de l'ordre du jour de cette Conférence intergouvernementale.,26,27
It is just such practical cooperation there is a need for.,C'est précisément ce genre de coopération concrète qu'il nous faut.,10,9
"On the issue of Palestine, I recognise that there are still some difficulties with regard to the implementation of some aspects of the Wye Agreement.","Pour ce qui est de la Palestine, je reconnais que des difficultés subsistent concernant la mise en uvre de certains aspects des accords de Wye Plantation.",24,25
"In conclusion, while key infrastructure projects have been supported by the European Regional Development Fund and the Cohesion Fund, we should remember that the European Social Fund has played a very important role in helping the less well-off in our society.","En conclusion, si le Fonds européen de développement régional et le Fonds de cohésion ont soutenu des projets d'infrastructures clés, nous devons nous rappeler que le Fonds social européen a joué un rôle très important en aidant les moins favorisés de notre société.",40,42
"I should point out that 70% of funding for the period 2000-2006, i.e. EUR 195 billion, will go to the less-favoured regions of Europe.","Il faut dire que 70 % du financement pour la période 2000-2006, soit 195 milliards d'euros, seront alloués aux régions d'Europe le moins favorisées.",23,23
What happened to the person who was responsible for that miscalculation?,Qu'en est-il de la personne responsable de l'erreur de calcul ?,10,10
"But for pity' s sake, and I am not saying this to you in an aggressive way, please do not present appropriations which have previously been earmarked under an unrelated regional policy as aid for victims of the storms.","Mais de grâce, je vous en prie, et je le dis sans agressivité à votre égard, ne présentez pas comme une aide aux victimes de la tempête des crédits déjà prévus antérieurement, dans le cadre d'une politique régionale qui n'a rien à voir.",38,42
Those districts which have not suffered losses will therefore see their incomes decrease in any case.,Donc ces communes qui n' ont pas subi de pertes vont quand même voir leurs recettes diminuer.,15,16
Public monopolies must be replaced by competitive structures.,Les monopoles publics doivent être remplacés par des structures compétitives.,7,9
"Unless we require that the owners of the cargo be held liable, we will never, in my opinion, resolve these problems.","Mesdames, Messieurs, tant que l'on n'exigera pas la responsabilité des propriétaires des frets, il sera, selon moi, impossible de résoudre ces problèmes.",20,21
"If you look carefully, this proposed tax on capital is just one of several instruments aimed at forcing international investors to behave responsibly on the financial markets.","Si vous la lisez attentivement, cette proposition de taxe sur les flux de capitaux est un instrument parmi d'autres pour essayer d'obliger les investisseurs internationaux à avoir des comportements responsables sur les marchés financiers.",26,33
The Court also stated that the principle of relative stability had not been violated since the anchovy quota allocated to Spain in zone VIII had been maintained at 90% and France' s at 10%.,La Cour a déclaré aussi que le principe de la stabilité relative n'avait pas été violé étant donné que le quota d'anchois attribué à l'Espagne dans la subdivision 8 était maintenu à 90 % et le quota français à 10 %.,33,40
"Our additions therefore call for the provision of practical enforceable exit strategies so that not only can we have the requisite insurance against ongoing costs which are often loaded onto the taxpayer, but we also avoid the well-rehearsed syndrome of throwing good money after bad.","Nos ajouts exigent donc que l'on prévoie des stratégies de sortie pratiques et applicables, afin que non seulement nous puissions avoir l'assurance nécessaire contre des coûts continus que doivent souvent supporter les contribuables, mais également que nous puissions éviter le syndrome qui consiste s'enfoncer dans une mauvaise affaire.",44,47
"At the Commission' s proposal and after approximately two years of consultation with social agencies, Member States and the European Parliament, a number of exceptions have been made.","Mais sur proposition de la Commission et après environ deux ans de concertation avec les acteurs sociaux, les États membres et le Parlement européen, il y a certaines dérogations.",27,28
"From a desk assessment coupled with a fact-finding mission the report concludes that the risks, if any, are limited to an area around the target.","Le rapport conclut, d'après une évaluation sur documents, couplée à une mission d'enquête, que les risques, s'ils existent, sont limitées à une zone située autour de la cible.",24,27
"As in other sectors, the general ban on state aid according to Article 87 (1) of the EC Treaty also applies to the iron and steel industry.","Comme c'est le cas dans d'autres domaines, l'article 87, paragraphe 1, du traité CE prévoit l'interdiction générale des aides dans le secteur du fer et de l'acier.",26,26
"It is my intention that this scoreboard should become an instrument providing political and strategic guidance to all the institutions, and that it should also be an instrument for public scrutiny.","Mon intention est de faire de ce scoreboard un instrument d'orientation politique et stratégique pour toutes les institutions, mais aussi un instrument d'examen de la part de l'opinion publique.",30,28
"Our experience of modern administration tells us that openness, decentralisation of responsibility and qualified evaluation are often as effective as detailed bureaucratic supervision.","Notre expérience d' un fonctionnement administratif moderne montre que l'ouverture, la décentralisation des responsabilités et une évaluation réellement compétente sont tout aussi efficaces qu' un contrôle bureaucratique et pointilleux.",22,28
We therefore think it only right that the Commission should have the task of tabling proposals entailing the further development of the already existing legal framework.,C' est pourquoi nous pensons qu' il serait bon que l' on confie à la Commission la tâche de présenter des propositions qui impliquent le développement du cadre juridique déjà existant.,25,30
"Finally, as the committee representing energy, we would have liked the issue of support for renewable energy resources from Cohesion and Regional Development funds to have been emphasised still more, thus, through a process of coordination, increasing the use of renewables so that the scant funding resources in the energy programme might have been compensated by means of these more substantial sums.","Enfin, puisque notre commission s' occupe de questions énergétiques, nous aurions souhaité que l' on insiste encore davantage sur le soutien à apporter aux énergies renouvelables grâce aux ressources des Fonds structurels et du Fonds de cohésion, ce qui aurait permis, par un processus de coordination, d' augmenter l' exploitation des formes d' énergie renouvelables, de telle sorte que l' insuffisance des ressources de financement du programme Énergie aurait pu être compensée grâce à ces fonds plus conséquents.",61,77
Forms of state aid that require an effort from the beneficiary are to be supported.,Il faut promouvoir les formes d'aides d'État exigeant des efforts de la part des bénéficiaires.,14,14
I will not expand further. We will have the opportunity to do so on other occasions.,Je ne m'étendrai pas davantage : nous en aurons l'occasion à d'autres moments.,15,12
It is therefore with some justification that competition policy is one of the most important policies.,"La politique de concurrence est dès lors, à juste titre, l'une des politiques les plus importantes.",15,15
"This is worth a compliment although I regret, of course, that he did not expound it in his own mother tongue.","Cela mérite des félicitations, bien que je regrette qu' il n' ait pas présenté son rapport dans sa langue maternelle.",20,19
"Is it not about time that we stopped expressing sympathy and started issuing enforcement notices to get rid of these ships of shame in favour of safe seas or we will be back again, later on this year, discussing a new motion for a resolution when yet another flag-of-convenience tanker sadly goes down spewing its crude oil all over the sea.","Il est grand temps que nous cessions d'exprimer notre sympathie et que nous commencions à délivrer des avis d'exécution afin de nous débarrasser de ces navires de la honte pour que les mers soient sûres. Dans le cas contraire, plus tard dans l'année, nous discuterons à nouveau d'une nouvelle proposition de résolution lorsqu'un pétrolier de plus battant pavillon de complaisance coulera malheureusement, répandant son pétrole brut sur la mer.",60,68
This is the only way of affording the victims the opportunity to make their claims for compensation.,Ce n'est qu'ainsi que les victimes auront une chance de voir satisfaites leurs demandes de dédommagement.,16,15
It is a miracle that they were saved.,C'est un miracle s'ils ont été sauvés.,7,6
"It happened to sink there, and Brittany, where I come from, should not apologise for the fact that geography has made it a peninsula, and the result is that it is often forced to clear up after shipwrecks.","Il a coulé là, par hasard, et la Bretagne dont je suis issu n'a pas à s'excuser d'être une péninsule par sa géographie, puisque c'est elle qui essuie souvent les naufrages.",37,30
"We note, first of all, that the committee considers the data, as presented in the Commission' s annual report, to be in too aggregated a form to enable an in-depth evaluation of state aid policy which is simultaneously legitimate, sensitive to national interests and extensive in terms of compliance with the rules of competition, pursuant to the actual terms of the Treaty.","Nous constatons d'abord que la Commission estime que les données, telles qu'elles sont présentées dans le rapport annuel de la Commission, sont trop agrégées pour permettre une évaluation en profondeur de la politique des aides d'État, ce qui est à la fois légitime, sensible sur le plan des intérêts nationaux, et tout à fait important du point de vue du respect de la concurrence, en vertu même des dispositions du traité.",61,70
"It is also clear that if we take on new tasks - which we will surely be asked to do by the Council and Parliament - we will have to identify so-called ""negative priorities"" and drop those negative priorities in order to create spare capacity.","Il est aussi clair que si de nouvelles tâches nous sont confiées ­ ce que le Conseil et le Parlement ne manqueront pas de faire ­ nous devront identifier les fameuses ""priorités négatives"" et les écarter afin de nous assurer une marge de manuvre.",44,43
"According to UNIFIL, there are now concrete signs that Israel is preparing to withdraw, which is something we welcome.","D' après des informations recueillies par Unifil, certains signes concrets montreraient aujourd' hui qu' Israël se préparerait à ce retrait, ce dont il convient de se féliciter.",18,26
We have seen poverty growing in Wales; and growing still further since 1997.,"Nous avons constaté que la pauvreté va croissant au pays de Galles, tendance qui se renforce depuis 1997.",12,17
"I would like to tell him that communications with Madrid are usually more fluid and, therefore, I hope to see him there soon.","Je souhaiterais lui dire que les voies de communication avec Madrid sont souvent plus fluides et que, par conséquent, j'espère l'y voir bientôt.",22,22
"It could be said that the omission gives the impression that the Commission too has no idea how to provide maximum coordination between European Social Fund assistance, which is subject to review after three and a half years, and the Member States' annual national plans for employment.","On pourrait dire que l'oubli donne l'impression que la Commission ne sait pas non plus comment assurer un maximum de coordination entre les interventions du Fonds social européen, sujettes à une révision après 3 ans et demi, et les plans nationaux pour l'emploi annuels des États membres.",46,46
The recent negotiations are already an important step towards a permanent peace in the Middle East.,Les récentes négociations constituent d' ores et déjà un pas important vers une paix durable au Moyen-Orient.,15,16
"As the Court of Justice recognised in 1996, the steel industry is particularly sensitive to competition-related disturbances.","Comme la Cour de justice l' a reconnu en 1996, le secteur sidérurgique est particulièrement sensible aux perturbations concurrentielles.",16,18
"Is this not, indeed, what is so distressing to some Socialist Members of the European Parliament?",N' est-ce pas d' ailleurs ce qui affole certains socialistes du Parlement européen ?,15,13
"On this occasion we have had six minutes of questions from the floor of the House and we have had 29 minutes of response by the Commissioner, and his statement.","Cette fois-ci, les questions posées par les députés ont duré six minutes et les réponses et la déclaration du commissaire ont duré 29 minutes.",29,23
We really hope and believe so.,Nous le croyons. Nous voulons le croire.,5,6
Medicines are available in the United States but the United States is not making them cheap enough for the people in Africa.,"Des médicaments existent aux États-Unis, mais les États-Unis les commercialisent à un prix trop élevé pour les populations africaines.",21,18
"If the Member States decide, in agreement with ourselves, that 25% of ships are to be monitored on the basis of port state control, then they must also make the necessary personnel available.","Quand les États membres décident avec nous que 25 % des navires doivent faire l'objet d'un contrôle par l'État du port, ils doivent également mettre à disposition le personnel nécessaire.",32,29
Perhaps it might be time for us to begin to consider establishing a common environmental authority which could deal with this type of crime.,"Il serait peut-être temps que nous commencions à réfléchir à la création d' une autorité commune en matière d' environnement, qui pourrait s' occuper de ce genre d' actes criminels.",23,29
An important question in this context is the future distribution of water.,La question de la future répartition des sources d' approvisionnement en eau joue ici un rôle important.,11,16
Have the lessons not been learnt?,N'a-t-on pas tiré les leçons ?,5,5
"I would like to make one general point on politics. Whatever we may say about the European elections, the low turnout is a fact.","J' ajouterai un point de politique générale : quoi que l' on puisse dire à propos des élections européennes, le faible niveau de participation est une réalité.",23,26
"In order to facilitate achieving this objective, Directive 96/35/EC provided for the appointment of safety advisers for dangerous goods who would have appropriate professional training.","Pour faciliter la réalisation de cet objectif, la directive 96/35/CE a prévu la désignation de conseillers à la sécurité, pour le transport des marchandises dangereuses, possédant une formation professionnelle appropriée.",24,29
I take it from paragraph 10 that the underlying preoccupation of honourable Members is that there should be a carefully managed transition.,Je déduis du paragraphe 10 que le souci sous-jacent des députés est qu'il devrait y avoir une transition soigneusement dirigée.,21,19
"If the Union takes the initiative, this will have a ratchet effect because this debate is occurring all over the world, including in the USA and Japan. A desire is being expressed everywhere with increasing force that the world should not be ruled by traders but by the people, their parliaments, their governments and their democratic institutions.","Si l'Union prend l'initiative, cela aura un effet d'entraînement parce que le débat a lieu partout, y compris aux États-Unis et au Japon et qu'il y a, de plus en plus fortement dans le monde, une aspiration qui s'exprime, voulant que le monde soit dirigé non pas par les traders, mais par les citoyens, leurs parlements, leurs gouvernements, leurs institutions démocratiques.",56,60
"Today, something has changed, at least in terms of mechanisms, and especially as regards monitoring, but we are still not satisfied, particularly if debates are held in competent fora that go as far as to discuss a European Public Prosecutor, crimes, fraud, the misappropriation of funds and the disclosure of confidential information pertaining to one' s office at European level.","Quelque chose a changé, du moins dans les mécanismes, surtout en ce qui concerne le contrôle. Nous ne sommes cependant pas encore satisfaits, en particulier si on en arrive même à parler, dans les milieux compétents, d'un Procureur européen, de délits, de fraudes, de malversations et de révélations de secrets d'office au niveau européen.",59,53
"Regarding this problem of partnership, I shall be extremely attentive to ensuring that the terms of the Structural Funds regulations are applied properly.","Je serai extrêmement vigilant pour la bonne application, sur ce problème du partenariat, des dispositions du règlement général des Fonds structurels.",22,20
"Madam President, has my vote been counted? I was unable to vote electronically, since I do not have a card.","Madame la Présidente, a-t-on comptabilisé mon vote, qui n'a pu être réalisé électroniquement parce que je n'ai pas ma carte ?",19,20
"The aid which Union Member States allocate each year to the sectors under consideration reached a total of EUR 95 billion in the period 1995-1997, including 40% allocated to the manufacturing sector.","Les aides consacrées chaque année par les États membres de l'Union aux secteurs considérés ont atteint un total de 95 milliards d'euros durant la période 1995-1997, dont 40 % pour le secteur manufacturier.",31,32
"Others may take the view that it would be a valuable exercise if Parliament, through nominees or even MEPs themselves, were able to have an opportunity to discuss what issues should be investigated.","D'autres pourraient penser que cela constituerait un exercice utile, si le Parlement, par le biais de personnes nommées ou de députés eux-mêmes, pouvait disposer d'une occasion de discuter pour savoir quelles sont les questions devant faire l'objet d'une enquête.",32,38
We think it is wrong to talk about the Commission' s liability as an institution.,"Il est, selon nous, erroné de parler de la responsabilité de la Commission en tant qu'institution.",14,15
"We must be aware of this connection; I do not support those who make sweeping statements to the effect that the greenhouse effect is to blame for this storm, but one thing we can be relatively certain of is that we have reason to fear further catastrophes if we do not soon alter our course!","Nous devons tenir compte de ce fait. Je ne suis pas d'accord avec ceux qui affirment sans nuance que l'effet de serre est responsable de cette tempête mais il est relativement certain que si nous ne changeons pas rapidement de cap, nous devons craindre d'autres catastrophes.",54,45
"It is probably horrendous, especially in this particular raft of legislation, that there are confused rules, regulatory vacuums and rules that only lay down undefined legal concepts.","L'existence de règles confuses, de vides normatifs ou de règles qui consacrent uniquement des concepts juridiques indéterminés est probablement plus choquante dans cette partie du règlement que dans d'autres.",26,28
"In practice, only 9 cases were rejected, 94% of the cases that the Commission had to process were not dealt with formally but by means of unpublished, non-legally binding administrative communications or on account of the expiry of deadlines, which clearly shows that the work of the Commission is subject to time-related, staffing and financial limitations in this age of globalisation and EU enlargement","Dans la pratique, les expériences - seuls 9 dossiers ont été refusés, 94 % des cas qu'a dû traiter la Commission n'ont pas été réglés de façon formelle mais via des lettres administratives non publiées, juridiquement non contraignantes, ou tout simplement par expiration du délai-montrent clairement qu'à l'âge de la mondialisation et de l'élargissement de l'UE, le travail de la Commission est limité par des contraintes temporelles, personnelles et financières.",63,69
Mr Barnier has the floor on behalf of the Commission.,"La parole est à M. Barnier, au nom de la Commission.",9,10
Where failure is occurring within the Commission we need to hold people responsible.,"Si la Commission manque à ses engagement, il faut qu'il y ait des responsables.",12,13
"That is why we should bear in mind what was said by the French writer Vivienne Forestier, who described the state of the world in terms of the economy' s reign of terror.","Nous devons dès lors avoir à l'esprit ces mots de l'écrivain français Vivienne Forestier qui, décrivant l'état du monde, parle de ""terreur de l'économie"".",32,23
Cohesion policy needs to be strengthened further because a Europe which totally disregards the standard of living in its regions can neither be reliable or viable.,"La politique de cohésion de l'Union doit encore être renforcée, car une Europe dont les régions présentent des écarts énormes de niveau de vie ne peut être ni crédible ni viable.",25,30
"In any case, it should be clear that my group, of course, fully backs the recommendations made by the Committee of Wise Men.",Il doit en tout cas être bien clair que mon groupe soutient totalement les recommandations du comité d' experts indépendants.,22,19
"In the way it is structured, Eurojust should correspond to Europol and support investigations into crimes.","Au niveau de son organisation, Eurojust doit être l'équivalent d'Europol et permettre de soutenir l'instruction d'affaires criminelles.",15,16
These are three areas in which many Danish companies are experiencing major problems and are being squeezed out of their markets.,Ce sont trois secteurs dans lesquels de nombreuses entreprises danoises connaissent de graves difficultés et perdent des parts de marché.,20,19
We all want the highest standards for ships whatever flag they may be flying.,Nous voulons tous les normes les plus élevées pour les navires quel que soit le pavillon qu'ils battent.,13,17
Standards of food safety and indeed other areas of safety are obviously of critical importance in relation to enlargement and this is a matter that I have drawn to the attention of Mr Verheugen.,Les normes en matière de sécurité alimentaire et bien sûr d'autres domaines de sécurité sont d'une importance évidemment cruciale en ce qui concerne l'élargissement et c'est une question sur laquelle j'ai attiré l'attention de M. Verheugen.,33,35
"Next, I would like to thank the emergency services and the armed forces of the Union' s Member States who, in a fine example of intergovernmental cooperation, came to support the efforts of their French colleagues.","Je veux ensuite remercier ici les services de secours et les forces armées des États membres de l'Union qui, dans le cadre d'une coopération intergouvernementale exemplaire, sont venus soutenir les efforts de leurs collègues français.",35,34
It is essential that we get the mix right.,Il est essentiel que notre travail aboutisse.,8,6
"As far as this is concerned, a number of people have already referred to the fact that the Commission intends to drastically improve and consolidate its follow-up checks and that these checks should be carried out on a completely independent basis, with no sweeping of matters under the carpet in future.","À ce sujet, il a déjà été répété à plusieurs reprises que la Commission entendait améliorer et renforcer considérablement ses contrôles a posteriori et que ceux-ci devraient être effectués en toute indépendance, sans que des entorses à la règle ne soient à l' avenir dissimulées sous les tapis.",50,47
"The disagreement and the correspondence to which you refer, Commissioner, concern, first and foremost, another directive, namely the working time directive, but now we can foresee another letter of formal notice and further Treaty infringement proceedings looming because the Danish Government does not intend, or has expressly stated that it does not wish, to implement legislation and establish universally applicable agreements.","Cette discordance et cette correspondance à laquelle vous faites allusion, Madame la Commissaire, concernent avant tout une autre directive, à savoir la directive sur le temps de travail, mais nous pouvons donc nous attendre à une nouvelle lettre de mise en demeure et à une prochaine action en justice pour violation du traité, le gouvernement danois ayant expressément notifié son intention de ne pas exécuter la législation et d'introduire des conventions d'application générale.",60,72
We need to see which concrete alternatives the Commission will adopt during the coming period and which initiatives it will take for the purpose of reaching agreements.,"Nous avons besoin de voir quelles solutions alternatives concrètes la Commission présentera au cours de la prochaine période, et quels accords elle a l' intention de proposer.",26,26
"Thirdly, this directive, as it currently stands in the common position, guarantees - in particular because it confines itself exclusively to minimum standards - a high degree of flexibility and modest regulation by the European Union; by adopting it we contribute to the Member States' bearing a high level of individual responsibility.","Troisièmement, avec cette directive, telle qu'elle se présente dans la position commune et, en particulier, compte tenu du fait qu'elle se limite exclusivement à des normes minimales, nous garantissons un haut degré de flexibilité et une faible réglementation en provenance de l'Union européenne et nous contribuons à grandement responsabiliser les États membres.",51,51
"You then mentioned, Mrs Schroedter, the section of the guidelines relating to urban and rural development, pointing out that urban development was not sufficiently taken into consideration.","Vous avez évoqué ensuite, Madame le Rapporteur, la section des orientations relatives au développement urbain et rural, en soulignant que le développement urbain ne serait pas suffisamment pris en compte.",26,29
I am not going to mention the length of this report.,Je ne vais pas m'étendre sur la longueur de ce rapport.,10,10
